lat,lng,messid
39.770444603318424,-105.06108867710128,573be2503e952e191262c351
39.77360560059601,-105.05817276904209,573c05f83e952e1912758013
39.75765260942744,-105.05776068171848,573c0796f0fe6e735a66deb3
39.77339061994715,-105.05984494069767,573c08d2864fce1a9a0563bc
39.75789870509237,-105.05774998083324,573c08ff864fce1a9a0579b0
39.773568910222046,-105.06003828993163,573c0a45f0fe6e735a684459
39.773605039639826,-105.05736801905769,573c0bb7f0fe6e735a6904a7
39.7735781070774,-105.05802623965161,573c161d3e952e19127e5da0
39.77351152622001,-105.05614034406348,573c201bf0fe6e735a759e7b
39.772904144713465,-105.06020456963367,573c2d133e952e19128e5fc9
39.77360516648086,-105.05706921426514,573c3147f0fe6e735a81c7c4
39.77360223938161,-105.0578562798391,573c32b7f0fe6e735a82cf57
39.72482392606735,-105.0594425520592,573c3445f0fe6e735a83e8a8
39.72485156991902,-105.0594455381065,573c35a3f0fe6e735a84f1b7
39.77748928924534,-105.05923941104619,573c3712864fce1a9a24a5cd
39.77360137795124,-105.06228860275425,573c5200864fce1a9a38329a
39.7736056011096,-105.04725726960969,573c5494864fce1a9a39fe2e
39.7736056011096,-105.05225072853483,573c555b864fce1a9a3a8653
39.773590292687835,-105.05769385814595,573c6593f0fe6e735aa64173
39.77343307739707,-105.05946190779564,573c6ab1f0fe6e735aa9801f
39.77360560110971,-105.05541828652169,573c7240864fce1a9a4d6026
39.77359192405545,-105.05863721854412,573c73b53e952e1912bf71bd
39.77360560110966,-105.0546380611035,573c75243e952e1912c05e9c
39.773391635794304,-105.05950531302362,573c9063864fce1a9a60d02e
39.77360560110966,-105.05388727845147,573c93cef0fe6e735ac38c13
39.773605600952905,-105.056557236021,573c97153e952e1912d61e00
39.75440951268894,-105.0590997084852,573c983a3e952e1912d6c5ce
39.77360560110947,-105.05553579083687,573c98803e952e1912d6f352
39.77330658092646,-105.05814352972654,573c998e864fce1a9a666954
39.703240516864035,-105.05874441283494,573c9ae0f0fe6e735ac7b981
39.762331528608605,-105.05804009368437,573c9c55f0fe6e735ac8905a
39.77359906990792,-105.058696943662,573c9cc43e952e1912d980f3
39.761283979227876,-105.05911111932448,573ca927864fce1a9a6fb49b
39.75981509016962,-105.05845392951466,573cccb2f0fe6e735ae38358
39.77360560310331,-105.05600756623463,573cd67b864fce1a9a8852fe
39.76804871407051,-105.05994874317487,573d569cf0fe6e735a283567
39.772056829191115,-105.05843961927911,573d587c3e952e19123b5866
39.69965865010885,-105.05831557925868,573d5bf93e952e19123d2625
39.7736056011096,-105.05595883654532,573d6260f0fe6e735a2e662a
39.7736056011096,-105.05109458104289,573d653a864fce1a9ad0f46f
39.70258327763616,-105.05788446989074,573d6b54f0fe6e735a3388b1
39.70398781327603,-105.05912885837587,573d6e98864fce1a9ad6f1ea
39.74720259883191,-105.05831594891,573d6ff2f0fe6e735a36e1f4
39.773605595357786,-105.05666761655189,573d716a864fce1a9ad930f6
39.77360559947301,-105.05690529817507,573d72de3e952e19124b71d0
39.77343197871573,-105.05749633468879,573d7481f0fe6e735a3a487d
39.7736056011096,-105.04072584082853,573d75df3e952e19124d9bbb
39.773605601109686,-105.05527494836664,573d7c7b864fce1a9ae17c7d
39.773605601109594,-105.05604668582288,573d8afc864fce1a9aecb3d2
39.77360560110643,-105.05349701333299,573d8c65f0fe6e735a4c2a7c
39.77360099251851,-105.05670101436546,573d8f1df0fe6e735a4e23cb
39.77360485552357,-105.05764070949458,573d9ecef0fe6e735a594f38
39.773605599470926,-105.05594121386352,573da73e3e952e191271d7e1
39.77360559551233,-105.05629639702117,573dabba864fce1a9a040cb9
39.773032705962585,-105.05766090436772,573db012f0fe6e735a64d60d
39.704115013095254,-105.05864198358879,573db179f0fe6e735a65bf22
39.72481573418674,-105.05943949282292,573db2d4864fce1a9a08ad0c
39.70167433518801,-105.05908371940392,573db432864fce1a9a097f80
39.70191729928413,-105.05909096897442,573db6fa864fce1a9a0b2785
39.769141330624045,-105.05950200191792,573db8563e952e19127ce42f
39.700613548283414,-105.05826527980156,573db9dc3e952e19127de28f
39.69982529979827,-105.05855240351626,573dbb3e3e952e19127ec2b8
39.69976661491622,-105.05830718123642,573dbca2f0fe6e735a6c902e
39.77360438428075,-105.05887649643506,573dc4e53e952e191284fd9e
39.75431390912313,-105.05912823323541,573dc6a4864fce1a9a151a56
39.70283164560597,-105.05911090750362,573dc811864fce1a9a1605cb
39.7736056011096,-105.04775258592063,573ded7c864fce1a9a2dd815
39.77360542551564,-105.06138127414408,573deef3f0fe6e735a8b9fd0
39.773576859320656,-105.05766674381466,573def3a3e952e19129f4002
39.7736056011096,-105.04443517452253,573df05c864fce1a9a2f7de9
39.7736056011096,-105.05194361707585,573df1c9864fce1a9a306258
39.773605601109594,-105.05515445522157,573df336864fce1a9a312e01
39.7736056011096,-105.05460075123605,573df49e864fce1a9a3200b6
39.77360560110964,-105.05519191575993,573df6083e952e1912a35a3d
39.776772901006375,-105.05998274383964,573df7773e952e1912a431c4
39.77360524746201,-105.06007930670474,573df857f0fe6e735a91191a
39.77360734930956,-105.06332598135926,573e0287864fce1a9a39fa09
39.754511977945285,-105.0599443505019,573eaab73e952e1912016291
39.69988220752001,-105.05855819412336,573eac0d864fce1a9a91e68d
39.77360560217018,-105.06984525650627,573eb2933e952e191205f7a7
39.77360560110498,-105.05658437986257,573eb6b7864fce1a9a981c83
39.72483283125611,-105.05943556590891,573eb927f0fe6e735af52e4f
39.765531854187074,-105.05825497160775,573eb9df864fce1a9a99f900
39.754356571103024,-105.0591109577293,573ebb52f0fe6e735af66b83
39.77360560110993,-105.05594303097142,573ebc5d864fce1a9a9b7bc8
39.724907656735944,-105.059429876334,573ebe2af0fe6e735af83c36
39.7736056011096,-105.05321807841663,573ec62b3e952e191212cf6d
39.773479853456955,-105.05918365024336,573ec7913e952e191213ca40
39.77359698452122,-105.05832447579189,573ecc28f0fe6e735a024bed
39.770069818503416,-105.05868999339113,573ecd94f0fe6e735a03468f
39.77360774022408,-105.06274815469904,573ef983f0fe6e735a2112b5
39.7736056010231,-105.05725815262473,573efc7b864fce1a9ac78f1f
39.7736056011096,-105.06148364854015,573f082cf0fe6e735a2a560c
39.77360553186899,-105.05847571016676,573f0c1c3e952e19124218a0
39.773605601105494,-105.05685381924371,573f0e9e864fce1a9ad2e6a2
39.77360009142461,-105.06053294079585,573f1134f0fe6e735a2fd2ea
39.773607309181784,-105.06332772078271,573f129a864fce1a9ad55e0a
39.773097682199044,-105.06051337622604,573f28023e952e191253b308
39.7736056011096,-105.0517156672965,573f2ae8864fce1a9ae4ab46
