lat,lng,messid
39.733095243200005,-105.0523790355,573be2503e952e191262c351
39.776003739575,-105.07752405825,573c05f83e952e1912758013
39.692879047525,-105.006380301,573c0796f0fe6e735a66deb3
39.7899238443,-105.08155515849998,573c08d2864fce1a9a0563bc
39.692415357075,-105.00667041975001,573c08ff864fce1a9a0579b0
39.7900736043,-105.07397654924999,573c0a45f0fe6e735a684459
39.780893895825,-105.054786277,573c0bb7f0fe6e735a6904a7
39.73646192795,-104.99323447500001,573c161d3e952e19127e5da0
39.709770013575,-105.00737768100001,573c201bf0fe6e735a759e7b
39.764341613024996,-105.01482023700001,573c2d133e952e19128e5fc9
39.727364867725,-104.99838760825,573c3147f0fe6e735a81c7c4
39.732922679024995,-105.012182779,573c32b7f0fe6e735a82cf57
39.717486292275,-105.00874752649999,573c3445f0fe6e735a83e8a8
39.727852609975,-105.01882302800001,573c35a3f0fe6e735a84f1b7
39.7586626594,-105.02892726025,573c3712864fce1a9a24a5cd
39.778748938425,-105.131468508,573c5200864fce1a9a38329a
39.77715868269999,-105.117323259,573c5494864fce1a9a39fe2e
39.742480218575004,-105.005132025,573c555b864fce1a9a3a8653
39.76994269389999,-105.01171883200001,573c6593f0fe6e735aa64173
39.78026884295,-105.054638764,573c6ab1f0fe6e735aa9801f
39.7803802397,-105.04663125599998,573c7240864fce1a9a4d6026
39.778591447400004,-105.0348105215,573c73b53e952e1912bf71bd
39.759130516350005,-105.0238798285,573c75243e952e1912c05e9c
39.7713660288,-105.0526933155,573c9063864fce1a9a60d02e
39.759134400949996,-105.01974082549998,573c93cef0fe6e735ac38c13
39.734956206999996,-105.04459232725,573c97153e952e1912d61e00
39.68048652545,-105.00314500025002,573c983a3e952e1912d6c5ce
39.737943398199995,-105.04819166249999,573c98803e952e1912d6f352
39.68867451855,-105.0207204095,573c998e864fce1a9a666954
39.661006218,-105.02745772725,573c9ae0f0fe6e735ac7b981
39.648318171125005,-104.99598144099998,573c9c55f0fe6e735ac8905a
39.733087407275,-105.01304722325,573c9cc43e952e1912d980f3
39.764196083825006,-104.997860758,573ca927864fce1a9a6fb49b
