lat,lng,messid
39.76213710203208,-105.06373143468436,573be2503e952e191262c351
39.78275825953343,-105.07315573614002,573c05f83e952e1912758013
39.68818159126242,-105.01367332716211,573c0796f0fe6e735a66deb3
39.79208614188094,-105.0595769163153,573c08d2864fce1a9a0563bc
39.689935699566306,-105.00673558135506,573c08ff864fce1a9a0579b0
39.78711778049615,-105.06871013719001,573c0a45f0fe6e735a684459
39.785736573112644,-105.07081431069003,573c0bb7f0fe6e735a6904a7
39.765137103928836,-104.99164258953644,573c161d3e952e19127e5da0
39.723310602080225,-105.00222988126377,573c201bf0fe6e735a759e7b
39.80026935881233,-105.0409713579727,573c2d133e952e19128e5fc9
39.72794939684742,-104.98718754516435,573c3147f0fe6e735a81c7c4
39.72062177742498,-105.02329337449135,573c32b7f0fe6e735a82cf57
39.7231961945213,-105.01712356766586,573c3445f0fe6e735a83e8a8
39.7231961945213,-105.01712356766586,573c35a3f0fe6e735a84f1b7
39.778860447957044,-105.03166111527635,573c3712864fce1a9a24a5cd
39.8042036712311,-105.10538183567753,573c5200864fce1a9a38329a
39.774642550583266,-105.1189156096762,573c5494864fce1a9a39fe2e
39.778860447957044,-105.03166111527635,573c555b864fce1a9a3a8653
39.76894583667662,-105.01490212562291,573c6593f0fe6e735aa64173
39.784242329203764,-105.05188160770945,573c6ab1f0fe6e735aa9801f
39.78362990877165,-105.03998157554774,573c7240864fce1a9a4d6026
39.786747014559104,-105.03361777612047,573c73b53e952e1912bf71bd
39.76195543313239,-105.03102564360476,573c75243e952e1912c05e9c
39.784242329203764,-105.05188160770945,573c9063864fce1a9a60d02e
39.778860447957044,-105.03166111527635,573c93cef0fe6e735ac38c13
39.76311440770024,-105.03648092502326,573c97153e952e1912d61e00
39.69804492497262,-105.03524431525936,573c983a3e952e1912d6c5ce
39.75926591384818,-105.03525750515355,573c98803e952e1912d6f352
39.67812126355927,-104.99231675097501,573c998e864fce1a9a666954
39.682590405375144,-105.03436105544317,573c9ae0f0fe6e735ac7b981
39.6733536624737,-104.99665669189999,573c9c55f0fe6e735ac8905a
39.759814617590514,-105.02698663518083,573c9cc43e952e1912d980f3
39.76927618766908,-105.00132663761076,573ca927864fce1a9a6fb49b
39.688481437244526,-105.00682102753258,573cccb2f0fe6e735ae38358
39.75968676439876,-105.017830258,573cd67b864fce1a9a8852fe
39.76455266699541,-105.05236379863041,573d569cf0fe6e735a283567
39.677582213652634,-105.01202710384999,573d587c3e952e19123b5866
39.658797803483374,-105.00823273066666,573d5bf93e952e19123d2625
39.78711778049615,-105.07258098069,573d6260f0fe6e735a2e662a
39.76368285157,-105.05335176719998,573d653a864fce1a9ad0f46f
39.68688203594387,-105.01261782881666,573d6b54f0fe6e735a3388b1
39.68503186109647,-105.01219088099435,573d6e98864fce1a9ad6f1ea
39.700697111483365,-105.01664273520797,573d6ff2f0fe6e735a36e1f4
39.69073374280101,-104.98377696807002,573d716a864fce1a9ad930f6
39.68503186109647,-105.01219088099435,573d72de3e952e19124b71d0
39.69043509297081,-105.02369076764315,573d7481f0fe6e735a3a487d
39.697665107060175,-105.01243044095982,573d75df3e952e19124d9bbb
39.78098646276019,-105.03838649543236,573d7c7b864fce1a9ae17c7d
39.68503186109647,-105.01219088099435,573d8afc864fce1a9aecb3d2
39.68503186109647,-105.01219088099435,573d8c65f0fe6e735a4c2a7c
39.68503186109647,-105.01219088099435,573d8f1df0fe6e735a4e23cb
39.68356503290027,-105.02445983877553,573d9ecef0fe6e735a594f38
39.68695746153604,-105.03584393774318,573da73e3e952e191271d7e1
39.68257941215681,-105.01353438784312,573dabba864fce1a9a040cb9
39.68503186109647,-105.01219088099435,573db012f0fe6e735a64d60d
39.68291585109681,-105.04020107434317,573db179f0fe6e735a65bf22
39.7231961945213,-105.01712356766586,573db2d4864fce1a9a08ad0c
39.68503186109647,-105.01219088099435,573db432864fce1a9a097f80
39.68503186109647,-105.01219088099435,573db6fa864fce1a9a0b2785
39.686802809252235,-105.01980808742921,573db8563e952e19127ce42f
39.67759366994137,-105.00274459100001,573db9dc3e952e19127de28f
39.66003064623804,-104.9958545732676,573dbb3e3e952e19127ec2b8
39.66671956737104,-105.00426190421668,573dbca2f0fe6e735a6c902e
39.75496969277978,-105.06215638895296,573dc4e53e952e191284fd9e
39.69804492497262,-105.03524431525936,573dc6a4864fce1a9a151a56
39.68503186109647,-105.01219088099435,573dc811864fce1a9a1605cb
39.79743137641917,-105.03656248643809,573ded7c864fce1a9a2dd815
39.79208614188094,-105.0595769163153,573deef3f0fe6e735a8b9fd0
39.76525950019139,-105.02190509322904,573def3a3e952e19129f4002
39.78497944715466,-105.07315573614002,573df05c864fce1a9a2f7de9
39.78275825953343,-105.07315573614002,573df1c9864fce1a9a306258
39.78021260225924,-105.06990671309401,573df336864fce1a9a312e01
39.774843523152164,-105.07037264707876,573df49e864fce1a9a3200b6
39.78687371878659,-105.04674174244997,573df6083e952e1912a35a3d
39.80700552241524,-105.04811158951895,573df7773e952e1912a431c4
39.793875928162024,-105.11617223140168,573df857f0fe6e735a91191a
39.80315971428523,-105.11564005141497,573e0287864fce1a9a39fa09
39.7215667110569,-105.05140025734936,573eaab73e952e1912016291
39.66003064623804,-104.9958545732676,573eac0d864fce1a9a91e68d
39.80948655515752,-105.12754737273531,573eb2933e952e191205f7a7
39.67947931150261,-105.02643830830895,573eb6b7864fce1a9a981c83
39.7231961945213,-105.01712356766586,573eb927f0fe6e735af52e4f
39.69804492497262,-105.03524431525936,573eb9df864fce1a9a99f900
39.69804492497262,-105.03524431525936,573ebb52f0fe6e735af66b83
39.77321856218617,-105.02713866254734,573ebc5d864fce1a9a9b7bc8
39.7231961945213,-105.01712356766586,573ebe2af0fe6e735af83c36
39.725196789647995,-105.03366497711235,573ec62b3e952e191212cf6d
39.74347628359205,-105.05259307136073,573ec7913e952e191213ca40
39.759163060719146,-105.02516079653813,573ecc28f0fe6e735a024bed
39.737713176873356,-105.01014788740773,573ecd94f0fe6e735a03468f
39.80315971428523,-105.11564005141497,573ef983f0fe6e735a2112b5
39.72780538739396,-105.0495208570442,573efc7b864fce1a9ac78f1f
39.805218323224025,-105.14528014092366,573f082cf0fe6e735a2a560c
39.71958879477863,-105.05060470389222,573f0c1c3e952e19124218a0
39.734309094053195,-105.07193958464009,573f0e9e864fce1a9ad2e6a2
39.79331967692666,-105.13545244157619,573f1134f0fe6e735a2fd2ea
39.80315971428523,-105.11564005141497,573f129a864fce1a9ad55e0a
39.78122550852842,-105.07682077872455,573f28023e952e191253b308
39.81933398120488,-105.05404160796665,573f2ae8864fce1a9ae4ab46
39.81395969598998,-105.05215547468715,573f2d213e952e191256eb61
39.81706031452824,-105.05011216521132,573f31aaf0fe6e735a43f3fc
39.75070606845455,-105.0315062566957,573f32a83e952e19125a538e
39.68503186109647,-105.01219088099435,573f350e3e952e19125bbb11
39.69804492497262,-105.03524431525936,573f36e1864fce1a9aebe77a
